S,E,I,R,H
90335.609,64.365,40.722,3103722.0909544416,98.165
92141.927,54.231,38.284,3101497.166180054,95.668
94050.319,35.407,25.512,3099197.5626701447,81.692
95940.157,45.715,27.963,3096880.529424672,66.959
97813.162,58.948,36.133,3094577.1319803153,83.268
99674.941,66.934,40.017,3092305.760206773,92.253
101481.359,116.5,69.281,3090025.3280992443,157.794
103150.115,154.991,91.549,3087914.815654614,206.518
104955.45,258.086,152.254,3085564.6832099827,337.841
106634.252,262.63,187.655,3083481.302353398,461.56
108179.301,240.115,144.714,3081637.449094566,394.567
109594.891,311.144,179.291,3079765.4518881724,393.648
110837.187,449.207,259.698,3077957.174672267,558.069
111923.269,572.752,328.653,3076341.6318442733,704.254
112841.86,687.436,392.213,3074914.0465281536,836.233
113526.233,867.387,493.328,3073625.4948066794,1045.128
114315.114,814.633,560.238,3072508.480247194,1289.263
115607.792,576.588,413.82,3071291.0083605447,1197.021
117026.978,430.539,308.262,3069826.2364148814,896.35
118558.6,325.772,232.494,3068179.7560912613,670.627
119964.036,395.85,223.444,3066432.8956163214,528.354
121044.951,547.793,303.996,3064839.0891413065,620.986
121966.314,730.747,403.972,3063370.0824365127,821.037
122795.696,862.395,534.114,3062015.3222892242,1095.244
123586.427,998.41,552.759,3060819.108460618,1256.934
123265.602,1502.905,826.271,3060115.158498006,1663.619
121755.465,2238.313,1236.326,3060242.908273914,2499.921
119168.024,2842.848,1778.725,3061453.479352761,3680.918
118452.173,2077.739,1477.55,3063012.5077421335,4140.318
115532.064,3158.701,1782.803,3064333.0937070576,3835.09
109383.918,4520.25,2601.235,3068091.6322036213,5529.71
101807.532,5817.99,3439.651,3073334.113849459,7567.667
92408.507,6822.883,4189.508,3080781.5327115897,9657.957
81907.777,7174.756,4611.011,3090325.413820102,11303.743
72704.534,6669.331,4491.935,3099969.6849287325,11723.759
66693.958,4679.521,3751.965,3108538.109366662,10776.265
65059.616,2676.214,2056.464,3113700.7777202856,7353.493
63470.782,2249.502,1610.985,3115999.683236309,4696.815
62721.419,1805.886,1299.359,3117345.513617235,3764.026
62512.418,1409.418,1015.094,3118082.103176461,2957.47
62815.067,1111.26,800.144,3118144.21036691,2332.072
63478.556,887.298,634.674,3117725.146934428,1849.008
64466.949,612.958,490.606,3117015.9487164957,1442.348
66071.995,295.16,260.214,3115821.3872576575,954.337
67851.963,148.1,129.818,3114187.5164133855,482.077
69866.674,86.179,74.781,3112158.5218933364,271.92
71827.006,69.24,48.478,3110116.6432051114,161.69
73979.699,69.812,47.245,3107839.822516805,127.8
75946.401,72.288,48.764,3105748.7968388186,128.87
77914.178,74.132,49.233,3103659.204088587,129.008
79862.437,62.768,41.922,3101612.7970618163,126.831
81788.526,71.525,46.389,3099557.983032119,119.426
83623.943,90.793,58.23,3097577.3026217874,147.077
85491.196,96.605,61.765,3095587.919094421,154.339
87458.98,54.808,42.905,3093568.5316826836,137.787
89469.253,51.33,32.042,3091461.443626246,83.292
91384.118,64.955,40.292,3089413.741177203,96.84
93253.98,83.427,51.303,3087404.5543046696,123.431
95081.858,111.355,68.771,3085421.4384322646,161.252
96857.682,144.606,87.715,3083484.7406318504,205.359
98453.344,204.354,122.698,3081685.7008427572,285.077
99985.269,235.312,162.411,3079975.317878953,383.286
101482.913,212.959,142.191,3078412.6760723637,425.481
102844.82,306.663,182.212,3076810.0713172015,415.243
103991.344,429.817,254.863,3075361.128392545,567.63
105209.682,543.96,319.485,3073857.7892176476,708.257
106545.301,635.792,371.141,3072272.9060742864,817.81
107948.933,740.48,430.354,3070599.7958515566,939.229
109164.086,788.985,510.292,3069151.142388872,1121.011
110674.491,517.848,377.027,3067940.143490179,1101.363
112360.337,356.32,259.596,3066428.798607568,766.487
114148.932,258.528,187.227,3064705.906724736,548.017
115869.787,269.388,156.05,3062901.357001335,416.119
117307.378,396.02,221.974,3061167.232597886,464.287
118635.385,542.313,304.269,3059506.932841621,626.594
119772.206,719.595,400.864,3057992.6188166803,823.84
120768.879,754.687,430.768,3056827.4743995103,1053.045
121006.45,1145.245,632.995,3055893.7446523705,1297.549
119667.042,1855.117,1033.046,3056019.855905454,2109.103
117534.359,2679.197,1499.303,3056758.8281584512,3084.428
116698.656,1984.29,1413.475,3058271.892411393,3865.197
114447.064,2761.77,1567.245,3059488.860664374,3508.887
109339.555,3950.229,2275.331,3062596.450917458,4849.735
103209.013,5106.124,3004.001,3066739.054170455,6580.007
95836.76,6086.702,3682.141,3072349.2154233963,8352.632
87416.828,6659.651,4175.823,3079599.142676398,9915.03
79003.657,6617.103,4313.022,3087814.2889294005,10796.285
72093.727,5391.715,3997.129,3096162.126182334,10649.054
70139.805,2869.182,2305.811,3102226.525435317,8095.205
67827.182,2515.84,1756.193,3105338.7346884017,4990.169
66690.865,2140.698,1498.447,3107004.5659414004,4210.712
65947.681,1731.526,1221.755,3108330.240194338,3451.744
65734.863,1374.042,969.385,3109049.5384473414,2754.135
66053.237,1144.02,807.787,3109019.410700344,2291.664
66705.686,966.314,712.861,3108536.2199532776,2016.286
68169.906,480.265,417.764,3107749.7722062804,1485.542
69916.998,266.447,229.938,3106300.9504593457,844.163
71719.513,151.886,130.041,3104609.5197123485,473.287
73833.628,106.989,76.456,3102490.512965281,263.3
75745.331,107.762,72.022,3100479.097218284,193.397
77665.97,108.142,71.526,3098455.2004712867,187.559
79653.527,95.806,62.595,3096385.5367242214,163.003
81668.468,69.393,47.604,3094308.6259772233,143.537
83656.903,73.522,47.234,3092213.0582302883,120.493
85482.163,99.539,63.742,3090241.89948329,158.531
87383.663,113.887,72.343,3088214.0767362257,177.324
89350.564,79.963,63.103,3086186.965989228,192.77
91386.506,76.335,47.485,3084066.89624223,126.106
93382.811,83.791,51.671,3081955.57549517,123.365
95283.885,112.926,68.984,3079904.6797481664,162.284
97120.762,150.024,90.914,3077905.4010012313,214.281
98715.814,227.427,136.988,3076083.4982542326,313.392
100398.588,275.31,165.523,3074220.9325071694,375.882
101909.618,338.151,212.225,3072496.985760171,482.706
103509.274,251.048,186.653,3070906.6310131727,555.82
105013.017,360.284,212.257,3069164.6742661134,485.383
106361.851,474.194,277.39,3067533.423519111,611.69
107539.563,613.999,358.378,3066031.5447721947,780.172
108346.337,820.473,475.04,3064798.2610251764,1034.472
108695.066,1100.949,637.497,3063903.2252781177,1378.212
108737.193,1414.672,818.094,3063263.404531114,1771.817
109764.426,925.689,675.364,3062764.510784115,1939.507
111156.328,666.262,485.417,3061718.609037057,1440.439
111859.26,543.799,394.778,3061125.4052900537,1172.7
112772.23,537.86,328.662,3060181.116543138,935.486
113581.491,788.861,448.285,3058897.8577961186,956.505
114138.318,1081.595,614.446,3057778.762049061,1291.096
114229.805,1433.859,812.196,3057033.887302058,1707.88
114564.72,1329.198,802.052,3056710.4035551413,2063.396
113844.222,1841.65,1045.253,3056571.8748080013,2216.114
112136.514,2478.842,1415.473,3057168.7970610023,2991.813
109084.535,3304.014,1904.122,3058803.581314081,4072.98
,,,,
